index,cid,smiles
0,6238,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
1,1986,CC(=O)Nc1nnc(S(N)(=O)=O)s1
2,135398513,Nc1nc2c(ncn2COCCO)c(=O)[nH]1
3,51263,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
4,2123,CN(C)c1nc(N(C)C)nc(N(C)C)n1
5,6918493,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O
6,2164,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
7,3007,CC(N)Cc1ccccc1
8,135409400,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1
9,2391,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
10,92786,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
11,9837243,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1
12,11962412,NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl
13,2719,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2ncc1
14,2733,O=c1[nH]c2c(ccc(Cl)c2)o1
15,5280795,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12
16,24766,CC(=O)N[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](OS(=O)(=O)O)O[C@H]1O
17,2754,O=C1CCc2c(ccc(OCCCCc3nnnn3C3CCCCC3)c2)N1
18,6917698,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC
19,20279,Nc1c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2nc(Cl)n1
20,2809,O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O
21,5284537,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
22,28417,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5c(cno5)C[C@]4(C)[C@H]3CC[C@@]21C
23,9887712,CCOc1ccc(Cc2c(Cl)ccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1
24,40973,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC
25,45255840,[2H]C([2H])([2H])Oc1c(OC([2H])([2H])[2H])cc2c(c1)CCN1CC(CC(C)C)C(=O)CC21
26,3016,CN1C(=O)CN=C(c2ccccc2)c2c1ccc(Cl)c2
27,39186,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
28,637568,COC(=O)/C=C/C(=O)OC
29,3033818,O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12
30,64139,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
31,5277135,COc1cc2c(cc1Cc1c(F)c(Cl)ccc1)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C
32,15951529,CNC(=O)c1c(F)cc(N2C(=S)N(c3cc(C(F)(F)F)c(C#N)cc3)C(=O)C2(C)C)cc1
33,150610,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
34,21319,Cc1c(C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c(-c2c(F)cccc2Cl)no1
35,3394,CC(C(=O)O)c1cc(F)c(-c2ccccc2)cc1
36,5324346,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1
37,119,NCCCC(=O)O
38,3446,NCC1(CC(=O)O)CCCCC1
39,24728612,CC(=O)N[C@@H]1C(O[C@H]2O[C@H](C(=O)O)C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1C(C(=O)O)O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O
40,24821094,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1
41,27661,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O
42,3784,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
43,25183872,CC(C)C[C@H](NC(=O)CNC(=O)c1c(Cl)ccc(Cl)c1)B(O)O
44,3883,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
45,3899,Cc1c(C(=O)Nc2ccc(C(F)(F)F)cc2)cno1
46,56944144,Cc1ncc(OC[C@@]2(c3cc(F)ccc3)C[C@H]2C(=O)Nc2ncc(F)cc2)c(C)n1
47,6047,N[C@@H](Cc1cc(O)c(O)cc1)C(=O)O
48,5359272,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1c3cc(O)cc1
49,10096344,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3ccccc3c(C)n1)c(=O)n2C
50,5920,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)cc2)c(I)c1)C(=O)O
51,3964,CN1CCN(C2=Nc3ccccc3Oc3c2cc(Cl)cc3)CC1
52,220495,CCCCCCCCCCCCCCCCCC(=O)NCc1ccccc1
53,460612,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
54,441130,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12
55,126941,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
56,4212,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12
57,4409,COc1cc2c(cc1)cc(CCC(C)=O)cc2
58,39147,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2
59,115355,O=C1CCCC(=O)C1C(=O)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1
60,6604200,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1
61,3034010,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O
62,4735,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
63,441278,CC(C)=CCN1CC[C@@]2(C)c3c(ccc(O)c3)C[C@@H]1[C@@H]2C
64,9924495,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O
65,4748,OCCN1CCN(CCCN2c3ccccc3Sc3c2cc(Cl)cc3)CC1
66,9948102,Clc1ccc(CCCOCCCN2CCCCC2)cc1
67,134780,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
68,4908,COc1cc(NC(C)CCCN)c2ncccc2c1
69,4943,CC(C)c1c(O)c(C(C)C)ccc1
70,657298,CCCc1cc(=O)[nH]c(=S)[nH]1
71,3034034,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1c2cc(OC)ccc2ncc1
72,121304016,CCC(CC)COC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O)Oc1ccccc1
73,5070,Nc1nc2c(cc(OC(F)(F)F)cc2)s1
74,91864513,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)C(C)(C)O)C(C)(C)C[C@H](O)C1
75,29327,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O
76,41693,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1
77,5358,CNS(=O)(=O)Cc1cc2c(cc1)[nH]cc2CCN(C)C
78,445643,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
79,6013,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
80,9871419,CCCSc1nc(N[C@@H]2C[C@H]2c2cc(F)c(F)cc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1
81,5479,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C
82,5487,Clc1c(NC2=NCCN2)c2nsnc2cc1
83,36294,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O
84,5509,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1
85,11707110,CC(=O)Nc1cc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4c(F)cc(I)cc4)n(C)c(=O)c(C)c32)ccc1
86,5484727,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21
87,3121,CCCC(CCC)C(=O)O
